Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
14/11/2019 23:59:42,    2.315099,         NaN,         NaN,         NaN
15/11/2019 00:04:42,    2.313580,         NaN,         NaN,         NaN
15/11/2019 00:09:42,    2.312061,         NaN,         NaN,         NaN
15/11/2019 00:14:42,    2.310542,         NaN,         NaN,         NaN
15/11/2019 00:19:42,    2.310084,         NaN,         NaN,         NaN
15/11/2019 00:24:42,    2.309625,         NaN,         NaN,         NaN
15/11/2019 00:29:42,    2.309166,         NaN,         NaN,         NaN
15/11/2019 00:34:42,    2.309061,         NaN,         NaN,         NaN
15/11/2019 00:39:42,    2.308955,         NaN,         NaN,         NaN
15/11/2019 00:44:42,    2.308849,         NaN,         NaN,         NaN
15/11/2019 00:49:42,    2.308251,         NaN,         NaN,         NaN
15/11/2019 00:54:42,    2.307653,         NaN,         NaN,         NaN
15/11/2019 00:59:42,    2.307055,         NaN,         NaN,         NaN
15/11/2019 01:04:42,    2.306880,         NaN,         NaN,         NaN
15/11/2019 01:09:42,    2.306704,         NaN,         NaN,         NaN
15/11/2019 01:14:42,    2.306529,         NaN,         NaN,         NaN
15/11/2019 01:19:42,    2.307247,         NaN,         NaN,         NaN
15/11/2019 01:24:42,    2.307965,         NaN,         NaN,         NaN
15/11/2019 01:29:42,    2.308683,         NaN,         NaN,         NaN
15/11/2019 01:34:42,    2.308089,         NaN,         NaN,         NaN
15/11/2019 01:39:42,    2.307494,         NaN,         NaN,         NaN
15/11/2019 01:44:42,    2.306901,         NaN,         NaN,         NaN
15/11/2019 01:49:42,    2.304911,         NaN,         NaN,         NaN
15/11/2019 01:54:42,    2.302921,         NaN,         NaN,         NaN
15/11/2019 01:59:42,    2.300931,         NaN,         NaN,         NaN
15/11/2019 02:04:42,    2.300290,         NaN,         NaN,         NaN
15/11/2019 02:09:42,    2.299649,         NaN,         NaN,         NaN
15/11/2019 02:14:42,    2.299008,         NaN,         NaN,         NaN
15/11/2019 02:19:42,    2.301091,         NaN,         NaN,         NaN
15/11/2019 02:24:42,    2.303175,         NaN,         NaN,         NaN
15/11/2019 02:29:42,    2.305258,         NaN,         NaN,         NaN
15/11/2019 02:34:42,    2.304161,         NaN,         NaN,         NaN
15/11/2019 02:39:42,    2.303064,         NaN,         NaN,         NaN
15/11/2019 02:44:42,    2.301968,         NaN,         NaN,         NaN
15/11/2019 02:49:42,    2.299589,         NaN,         NaN,         NaN
15/11/2019 02:54:42,    2.297210,         NaN,         NaN,         NaN
15/11/2019 02:59:42,    2.294831,         NaN,         NaN,         NaN
15/11/2019 03:04:42,    2.291790,         NaN,         NaN,         NaN
15/11/2019 03:09:42,    2.288749,         NaN,         NaN,         NaN
15/11/2019 03:14:42,    2.285708,         NaN,         NaN,         NaN
15/11/2019 03:19:42,    2.285011,         NaN,         NaN,         NaN
15/11/2019 03:24:42,    2.284314,         NaN,         NaN,         NaN
