Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
15/11/2019 00:04:42,    2.006898,         NaN,         NaN,         NaN
15/11/2019 00:09:42,    2.008425,         NaN,         NaN,         NaN
15/11/2019 00:14:42,    2.009952,         NaN,         NaN,         NaN
15/11/2019 00:19:42,    2.013545,         NaN,         NaN,         NaN
15/11/2019 00:24:42,    2.017139,         NaN,         NaN,         NaN
15/11/2019 00:29:42,    2.020732,         NaN,         NaN,         NaN
15/11/2019 00:34:42,    2.021560,         NaN,         NaN,         NaN
15/11/2019 00:39:42,    2.022388,         NaN,         NaN,         NaN
15/11/2019 00:44:42,    2.023215,         NaN,         NaN,         NaN
15/11/2019 00:49:42,    2.015782,         NaN,         NaN,         NaN
15/11/2019 00:54:42,    2.008348,         NaN,         NaN,         NaN
15/11/2019 00:59:42,    2.000914,         NaN,         NaN,         NaN
15/11/2019 01:04:42,    1.998801,         NaN,         NaN,         NaN
15/11/2019 01:09:42,    1.996687,         NaN,         NaN,         NaN
15/11/2019 01:14:42,    1.994573,         NaN,         NaN,         NaN
15/11/2019 01:19:42,    1.992325,         NaN,         NaN,         NaN
15/11/2019 01:24:42,    1.990077,         NaN,         NaN,         NaN
15/11/2019 01:29:42,    1.987829,         NaN,         NaN,         NaN
15/11/2019 01:34:42,    1.983805,         NaN,         NaN,         NaN
15/11/2019 01:39:42,    1.979782,         NaN,         NaN,         NaN
15/11/2019 01:44:42,    1.975758,         NaN,         NaN,         NaN
15/11/2019 01:49:42,    1.973070,         NaN,         NaN,         NaN
15/11/2019 01:54:42,    1.970381,         NaN,         NaN,         NaN
15/11/2019 01:59:42,    1.967693,         NaN,         NaN,         NaN
15/11/2019 02:04:42,    1.967749,         NaN,         NaN,         NaN
15/11/2019 02:09:42,    1.967806,         NaN,         NaN,         NaN
15/11/2019 02:14:42,    1.967863,         NaN,         NaN,         NaN
15/11/2019 02:19:42,    1.967289,         NaN,         NaN,         NaN
15/11/2019 02:24:42,    1.966715,         NaN,         NaN,         NaN
15/11/2019 02:29:42,    1.966141,         NaN,         NaN,         NaN
15/11/2019 02:34:42,    1.967051,         NaN,         NaN,         NaN
15/11/2019 02:39:42,    1.967960,         NaN,         NaN,         NaN
15/11/2019 02:44:42,    1.968870,         NaN,         NaN,         NaN
15/11/2019 02:49:42,    1.969413,         NaN,         NaN,         NaN
15/11/2019 02:54:42,    1.969957,         NaN,         NaN,         NaN
15/11/2019 02:59:42,    1.970500,         NaN,         NaN,         NaN
15/11/2019 03:04:42,    1.968207,         NaN,         NaN,         NaN
15/11/2019 03:09:42,    1.965915,         NaN,         NaN,         NaN
15/11/2019 03:14:42,    1.963622,         NaN,         NaN,         NaN
15/11/2019 03:19:42,    1.963293,         NaN,         NaN,         NaN
15/11/2019 03:24:42,    1.962963,         NaN,         NaN,         NaN
15/11/2019 03:29:42,    1.962634,         NaN,         NaN,         NaN
15/11/2019 03:34:42,    1.966145,         NaN,         NaN,         NaN
15/11/2019 03:39:42,    1.969656,         NaN,         NaN,         NaN
15/11/2019 03:44:42,    1.973168,         NaN,         NaN,         NaN
15/11/2019 03:49:42,    1.974046,         NaN,         NaN,         NaN
15/11/2019 03:54:42,    1.974925,         NaN,         NaN,         NaN
15/11/2019 03:59:42,    1.975804,         NaN,         NaN,         NaN
15/11/2019 04:04:42,    1.972305,         NaN,         NaN,         NaN
15/11/2019 04:09:42,    1.968806,         NaN,         NaN,         NaN
15/11/2019 04:14:42,    1.965307,         NaN,         NaN,         NaN
15/11/2019 04:19:42,    1.966065,         NaN,         NaN,         NaN
15/11/2019 04:24:42,    1.966822,         NaN,         NaN,         NaN
15/11/2019 04:29:42,    1.967580,         NaN,         NaN,         NaN
15/11/2019 04:34:42,    1.969221,         NaN,         NaN,         NaN
15/11/2019 04:39:42,    1.970863,         NaN,         NaN,         NaN
15/11/2019 04:44:42,    1.972504,         NaN,         NaN,         NaN
15/11/2019 04:49:42,    1.971382,         NaN,         NaN,         NaN
15/11/2019 04:54:42,    1.970260,         NaN,         NaN,         NaN
15/11/2019 04:59:42,    1.969138,         NaN,         NaN,         NaN
15/11/2019 05:04:42,    1.968581,         NaN,         NaN,         NaN
15/11/2019 05:09:42,    1.968025,         NaN,         NaN,         NaN
15/11/2019 05:14:42,    1.967468,         NaN,         NaN,         NaN
15/11/2019 05:19:42,    1.967390,         NaN,         NaN,         NaN
15/11/2019 05:24:42,    1.967311,         NaN,         NaN,         NaN
15/11/2019 05:29:42,    1.967232,         NaN,         NaN,         NaN
15/11/2019 05:34:42,    1.968427,         NaN,         NaN,         NaN
15/11/2019 05:39:42,    1.969622,         NaN,         NaN,         NaN
15/11/2019 05:44:42,    1.970816,         NaN,         NaN,         NaN
15/11/2019 05:49:42,    1.970486,         NaN,         NaN,         NaN
15/11/2019 05:54:42,    1.970155,         NaN,         NaN,         NaN
15/11/2019 05:59:42,    1.969824,         NaN,         NaN,         NaN
15/11/2019 06:04:42,    1.968486,         NaN,         NaN,         NaN
15/11/2019 06:09:42,    1.967148,         NaN,         NaN,         NaN
15/11/2019 06:14:42,    1.965810,         NaN,         NaN,         NaN
15/11/2019 06:19:42,    1.966860,         NaN,         NaN,         NaN
15/11/2019 06:24:42,    1.967910,         NaN,         NaN,         NaN
15/11/2019 06:29:42,    1.968960,         NaN,         NaN,         NaN
15/11/2019 06:34:42,    1.969134,         NaN,         NaN,         NaN
15/11/2019 06:39:42,    1.969308,         NaN,         NaN,         NaN
15/11/2019 06:44:42,    1.969482,         NaN,         NaN,         NaN
15/11/2019 06:49:42,    1.970908,         NaN,         NaN,         NaN
15/11/2019 06:54:42,    1.972335,         NaN,         NaN,         NaN
15/11/2019 06:59:42,    1.973761,         NaN,         NaN,         NaN
15/11/2019 07:04:42,    1.974063,         NaN,         NaN,         NaN
15/11/2019 07:09:42,    1.974364,         NaN,         NaN,         NaN
15/11/2019 07:14:42,    1.974666,         NaN,         NaN,         NaN
15/11/2019 07:19:42,    1.972959,         NaN,         NaN,         NaN
15/11/2019 07:24:42,    1.971253,         NaN,         NaN,         NaN
15/11/2019 07:29:42,    1.969546,         NaN,         NaN,         NaN
15/11/2019 07:34:42,    1.971336,         NaN,         NaN,         NaN
15/11/2019 07:39:42,    1.973125,         NaN,         NaN,         NaN
15/11/2019 07:44:42,    1.974915,         NaN,         NaN,         NaN
15/11/2019 07:49:42,    1.974623,         NaN,         NaN,         NaN
15/11/2019 07:54:42,    1.974330,         NaN,         NaN,         NaN
15/11/2019 07:59:42,    1.974038,         NaN,         NaN,         NaN
15/11/2019 08:04:42,    1.975675,         NaN,         NaN,         NaN
15/11/2019 08:09:42,    1.977311,         NaN,         NaN,         NaN
15/11/2019 08:14:42,    1.978948,         NaN,         NaN,         NaN
15/11/2019 08:19:42,    1.975910,         NaN,         NaN,         NaN
15/11/2019 08:24:42,    1.972871,         NaN,         NaN,         NaN
15/11/2019 08:29:42,    1.969833,         NaN,         NaN,         NaN
15/11/2019 08:34:42,    1.972524,         NaN,         NaN,         NaN
15/11/2019 08:39:42,    1.975214,         NaN,         NaN,         NaN
15/11/2019 08:44:42,    1.977904,         NaN,         NaN,         NaN
15/11/2019 08:49:42,    1.976579,         NaN,         NaN,         NaN
15/11/2019 08:54:42,    1.975254,         NaN,         NaN,         NaN
15/11/2019 08:59:42,    1.973930,         NaN,         NaN,         NaN
15/11/2019 09:04:42,    1.974551,         NaN,         NaN,         NaN
15/11/2019 09:09:42,    1.975172,         NaN,         NaN,         NaN
15/11/2019 09:14:42,    1.975792,         NaN,         NaN,         NaN
15/11/2019 09:19:42,    1.975395,         NaN,         NaN,         NaN
15/11/2019 09:24:42,    1.974998,         NaN,         NaN,         NaN
15/11/2019 09:29:42,    1.974601,         NaN,         NaN,         NaN
15/11/2019 09:34:42,    1.974913,         NaN,         NaN,         NaN
15/11/2019 09:39:42,    1.975224,         NaN,         NaN,         NaN
15/11/2019 09:44:42,    1.975536,         NaN,         NaN,         NaN
15/11/2019 09:49:42,    1.976107,         NaN,         NaN,         NaN
15/11/2019 09:54:42,    1.976678,         NaN,         NaN,         NaN
15/11/2019 09:59:42,    1.977249,         NaN,         NaN,         NaN
15/11/2019 10:04:42,    1.979153,         NaN,         NaN,         NaN
15/11/2019 10:09:42,    1.981057,         NaN,         NaN,         NaN
15/11/2019 10:14:42,    1.982960,         NaN,         NaN,         NaN
15/11/2019 10:19:42,    1.981321,         NaN,         NaN,         NaN
15/11/2019 10:24:42,    1.979682,         NaN,         NaN,         NaN
15/11/2019 10:29:42,    1.978043,         NaN,         NaN,         NaN
15/11/2019 10:34:42,    1.978672,         NaN,         NaN,         NaN
15/11/2019 10:39:42,    1.979301,         NaN,         NaN,         NaN
15/11/2019 10:44:42,    1.979931,         NaN,         NaN,         NaN
15/11/2019 10:49:42,    1.976854,         NaN,         NaN,         NaN
15/11/2019 10:54:42,    1.973777,         NaN,         NaN,         NaN
15/11/2019 10:59:42,    1.970700,         NaN,         NaN,         NaN
15/11/2019 11:04:42,    1.972905,         NaN,         NaN,         NaN
15/11/2019 11:09:42,    1.975109,         NaN,         NaN,         NaN
15/11/2019 11:14:42,    1.977313,         NaN,         NaN,         NaN
15/11/2019 11:19:42,    1.979368,         NaN,         NaN,         NaN
15/11/2019 11:24:42,    1.981423,         NaN,         NaN,         NaN
15/11/2019 11:29:42,    1.983478,         NaN,         NaN,         NaN
15/11/2019 11:34:42,    1.983260,         NaN,         NaN,         NaN
15/11/2019 11:39:42,    1.983041,         NaN,         NaN,         NaN
15/11/2019 11:44:42,    1.982823,         NaN,         NaN,         NaN
15/11/2019 11:49:42,    1.983721,         NaN,         NaN,         NaN
