Date               ,ZTD [m]     ,ZWD [m]     ,GE [m]      ,GN [m]      
14/11/2019 23:59:42,    2.393497,         NaN,         NaN,         NaN
15/11/2019 00:04:42,    2.391324,         NaN,         NaN,         NaN
15/11/2019 00:09:42,    2.389152,         NaN,         NaN,         NaN
15/11/2019 00:14:42,    2.386980,         NaN,         NaN,         NaN
15/11/2019 00:19:42,    2.390840,         NaN,         NaN,         NaN
15/11/2019 00:24:42,    2.394701,         NaN,         NaN,         NaN
15/11/2019 00:29:42,    2.398562,         NaN,         NaN,         NaN
15/11/2019 00:34:42,    2.394999,         NaN,         NaN,         NaN
15/11/2019 00:39:42,    2.391435,         NaN,         NaN,         NaN
15/11/2019 00:44:42,    2.387872,         NaN,         NaN,         NaN
15/11/2019 00:49:42,    2.385144,         NaN,         NaN,         NaN
15/11/2019 00:54:42,    2.382417,         NaN,         NaN,         NaN
15/11/2019 00:59:42,    2.379690,         NaN,         NaN,         NaN
15/11/2019 01:04:42,    2.383898,         NaN,         NaN,         NaN
15/11/2019 01:09:42,    2.388105,         NaN,         NaN,         NaN
15/11/2019 01:14:42,    2.392313,         NaN,         NaN,         NaN
15/11/2019 01:19:42,    2.390255,         NaN,         NaN,         NaN
15/11/2019 01:24:42,    2.388199,         NaN,         NaN,         NaN
15/11/2019 01:29:42,    2.386142,         NaN,         NaN,         NaN
15/11/2019 01:34:42,    2.386629,         NaN,         NaN,         NaN
15/11/2019 01:39:42,    2.387115,         NaN,         NaN,         NaN
15/11/2019 01:44:42,    2.387602,         NaN,         NaN,         NaN
15/11/2019 01:49:42,    2.383775,         NaN,         NaN,         NaN
15/11/2019 01:54:42,    2.379948,         NaN,         NaN,         NaN
15/11/2019 01:59:42,    2.376121,         NaN,         NaN,         NaN
15/11/2019 02:04:42,    2.377733,         NaN,         NaN,         NaN
15/11/2019 02:09:42,    2.379345,         NaN,         NaN,         NaN
15/11/2019 02:14:42,    2.380957,         NaN,         NaN,         NaN
15/11/2019 02:19:42,    2.379105,         NaN,         NaN,         NaN
15/11/2019 02:24:42,    2.377253,         NaN,         NaN,         NaN
15/11/2019 02:29:42,    2.375400,         NaN,         NaN,         NaN
15/11/2019 02:34:42,    2.376216,         NaN,         NaN,         NaN
15/11/2019 02:39:42,    2.377031,         NaN,         NaN,         NaN
15/11/2019 02:44:42,    2.377846,         NaN,         NaN,         NaN
15/11/2019 02:49:42,    2.380782,         NaN,         NaN,         NaN
15/11/2019 02:54:42,    2.383718,         NaN,         NaN,         NaN
15/11/2019 02:59:42,    2.386654,         NaN,         NaN,         NaN
15/11/2019 03:04:42,    2.386331,         NaN,         NaN,         NaN
15/11/2019 03:09:42,    2.386009,         NaN,         NaN,         NaN
15/11/2019 03:14:42,    2.385686,         NaN,         NaN,         NaN
15/11/2019 03:19:42,    2.375834,         NaN,         NaN,         NaN
15/11/2019 03:24:42,    2.365981,         NaN,         NaN,         NaN
15/11/2019 03:29:42,    2.356128,         NaN,         NaN,         NaN
15/11/2019 03:34:42,    2.359425,         NaN,         NaN,         NaN
15/11/2019 03:39:42,    2.362721,         NaN,         NaN,         NaN
15/11/2019 03:44:42,    2.366018,         NaN,         NaN,         NaN
15/11/2019 03:49:42,    2.361722,         NaN,         NaN,         NaN
15/11/2019 03:54:42,    2.357427,         NaN,         NaN,         NaN
15/11/2019 03:59:42,    2.353132,         NaN,         NaN,         NaN
15/11/2019 04:04:42,    2.350652,         NaN,         NaN,         NaN
15/11/2019 04:09:42,    2.348173,         NaN,         NaN,         NaN
15/11/2019 04:14:42,    2.345693,         NaN,         NaN,         NaN
15/11/2019 04:19:42,    2.346762,         NaN,         NaN,         NaN
15/11/2019 04:24:42,    2.347831,         NaN,         NaN,         NaN
15/11/2019 04:29:42,    2.348901,         NaN,         NaN,         NaN
15/11/2019 04:34:42,    2.349339,         NaN,         NaN,         NaN
15/11/2019 04:39:42,    2.349777,         NaN,         NaN,         NaN
15/11/2019 04:44:42,    2.350215,         NaN,         NaN,         NaN
15/11/2019 04:49:42,    2.348331,         NaN,         NaN,         NaN
15/11/2019 04:54:42,    2.346447,         NaN,         NaN,         NaN
15/11/2019 04:59:42,    2.344562,         NaN,         NaN,         NaN
15/11/2019 05:04:42,    2.343209,         NaN,         NaN,         NaN
15/11/2019 05:09:42,    2.341856,         NaN,         NaN,         NaN
15/11/2019 05:14:42,    2.340503,         NaN,         NaN,         NaN
15/11/2019 05:19:42,    2.332779,         NaN,         NaN,         NaN
15/11/2019 05:24:42,    2.325055,         NaN,         NaN,         NaN
15/11/2019 05:29:42,    2.317331,         NaN,         NaN,         NaN
15/11/2019 05:34:42,    2.322388,         NaN,         NaN,         NaN
15/11/2019 05:39:42,    2.327446,         NaN,         NaN,         NaN
15/11/2019 05:44:42,    2.332504,         NaN,         NaN,         NaN
15/11/2019 05:49:42,    2.333363,         NaN,         NaN,         NaN
15/11/2019 05:54:42,    2.334222,         NaN,         NaN,         NaN
15/11/2019 05:59:42,    2.335081,         NaN,         NaN,         NaN
15/11/2019 06:04:42,    2.324416,         NaN,         NaN,         NaN
15/11/2019 06:09:42,    2.313752,         NaN,         NaN,         NaN
15/11/2019 06:14:42,    2.303087,         NaN,         NaN,         NaN
15/11/2019 06:19:42,    2.305761,         NaN,         NaN,         NaN
15/11/2019 06:24:42,    2.308435,         NaN,         NaN,         NaN
15/11/2019 06:29:42,    2.311110,         NaN,         NaN,         NaN
15/11/2019 06:34:42,    2.310037,         NaN,         NaN,         NaN
15/11/2019 06:39:42,    2.308964,         NaN,         NaN,         NaN
15/11/2019 06:44:42,    2.307891,         NaN,         NaN,         NaN
15/11/2019 06:49:42,    2.311120,         NaN,         NaN,         NaN
15/11/2019 06:54:42,    2.314349,         NaN,         NaN,         NaN
15/11/2019 06:59:42,    2.317578,         NaN,         NaN,         NaN
15/11/2019 07:04:42,    2.318867,         NaN,         NaN,         NaN
15/11/2019 07:09:42,    2.320156,         NaN,         NaN,         NaN
15/11/2019 07:14:42,    2.321446,         NaN,         NaN,         NaN
15/11/2019 07:19:42,    2.315175,         NaN,         NaN,         NaN
15/11/2019 07:24:42,    2.308905,         NaN,         NaN,         NaN
15/11/2019 07:29:42,    2.302634,         NaN,         NaN,         NaN
15/11/2019 07:34:42,    2.304803,         NaN,         NaN,         NaN
15/11/2019 07:39:42,    2.306972,         NaN,         NaN,         NaN
15/11/2019 07:44:42,    2.309141,         NaN,         NaN,         NaN
15/11/2019 07:49:42,    2.308632,         NaN,         NaN,         NaN
15/11/2019 07:54:42,    2.308123,         NaN,         NaN,         NaN
15/11/2019 07:59:42,    2.307614,         NaN,         NaN,         NaN
15/11/2019 08:04:42,    2.310012,         NaN,         NaN,         NaN
15/11/2019 08:09:42,    2.312410,         NaN,         NaN,         NaN
15/11/2019 08:14:42,    2.314808,         NaN,         NaN,         NaN
